record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
746,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732732177609,0.0278229922867,0.0,0.0,0.0,0.0,0.0362954875815,0.110609734195,0.007421875,0.0,0.0,0.0,0.0851177333277
746,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737667097073,0.00399486728675,0.0,0.0,0.0,0.0,0.0362954875815,0.110382873941,0.0,0.0,0.0,0.0,0.111659674117
746,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754052787863,0.00399486728675,0.0,0.0,0.0,0.0,0.0362954875815,0.104914123941,0.0,0.0,0.0,0.0,0.100742733328
746,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747672579529,0.00399486728675,0.0,0.0,0.0,0.0,0.0362954875815,0.110382873941,0.0,0.0,0.0,0.0,0.101654191661
746,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764249447346,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.103477108328
746,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763468197346,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.104258358328
746,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758671048223,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.10905550745
746,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764988397361,0.00318667763158,0.0,0.0,0.0,0.0,0.0284829875815,0.0946770549758,0.0,0.0,0.0,0.0,0.10866488245
746,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759061673223,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.10866488245
746,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764988397361,0.00318667763158,0.0,0.0,0.0,0.0,0.0284829875815,0.0946770549758,0.0,0.0,0.0,0.0,0.10866488245
746,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764988397361,0.00318667763158,0.0,0.0,0.0,0.0,0.0284829875815,0.0946770549758,0.0,0.0,0.0,0.0,0.10866488245
746,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759061673223,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.10866488245
746,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758280423223,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.10944613245
746,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756066881556,0.00399486728675,0.0,0.0,0.0,0.0,0.0284829875815,0.0997955894586,0.0,0.0,0.0,0.0,0.111659674117
747,0,1,0.0,0.0,0.0,0.0,0.0251553362573,0.108268583636,0.026171875,0.256028832735,0.0459590517241,0.00390625,0.368667999471,0.00900493421053,0.008984375,0.0138065732759,0.012890625,0.00797697368421,0.00364583333334,0.00452302631579,0.0308487409256,0.0741609894315
747,1,2,0.0,0.0,0.0,0.0,0.0675231766557,0.115431932471,0.0212673611111,0.074376370614,0.108503951149,0.0151909722222,0.356012393142,0.031153584392,0.0138020833333,0.035676374395,0.0109375,0.0182572878857,0.00205592105263,0.0191464990601,0.0244813272405,0.0861832652753
747,2,3,0.0,0.0,0.0,0.0,0.0382743830291,0.0884291817907,0.0078125,0.0390533625731,0.23768550552,0.0212823275862,0.355721396147,0.0265161826981,0.0119701867816,0.00162417763158,0.0332785087719,0.0160739942529,0.00130208333334,0.0187769396552,0.047031675363,0.0551675948661
747,3,4,0.0,0.0,0.0,0.00260416666666,0.0218367034314,0.0838604683404,0.0164601293103,0.0399671052632,0.167639093693,0.0264906609195,0.417702689628,0.0324303822595,0.0173311781609,0.00581329401089,0.0178385416667,0.025619612069,0.0242968907542,0.0223329741379,0.0468865005545,0.0308896091331
747,4,5,0.0,0.0,0.0,0.0,0.0255139663624,0.0951451905626,0.0078125,0.0502512792398,0.21227006768,0.0236260775862,0.367403596439,0.0293487850373,0.0119701867816,0.00162417763158,0.0371847587719,0.0175131389897,0.00253563596491,0.0193157327586,0.049375425363,0.049109480831
747,5,6,0.0,0.0,0.0,0.0,0.0255139663624,0.0918415381125,0.00390625,0.0584544042398,0.204735944117,0.0164870689655,0.376420523523,0.0330295926598,0.0119701867816,0.00123355263158,0.0366639254386,0.0208985556564,0.00497704221491,0.0234644396552,0.0491060288113,0.041296980831
747,6,7,0.0,0.0,0.0,0.0,0.0616699120286,0.133107958474,0.0226203304598,0.0757316243194,0.138159548926,0.00671600877193,0.241758224734,0.0500467749234,0.0245644755747,0.0514429257411,0.016015625,0.00972521551724,0.0289790343315,0.0437847379764,0.0210401070024,0.074637496219
747,7,8,0.0,0.0,0.0,0.0,0.0090666118421,0.0779958944596,0.00299479166666,0.251807629049,0.0926322406231,0.0,0.318362611172,0.0322318795372,0.00703125,0.0412356321839,0.0356222587719,0.00859375,0.0140950520833,0.0144942434211,0.0275532018804,0.0662829533101
747,8,9,0.0,0.0,0.0,0.0,0.0516721491228,0.0172524860103,0.0479646381579,0.216420226212,0.0790288963249,0.0245225694444,0.23418655745,0.0246384414701,0.0136033442982,0.0311585469601,0.0574863546258,0.0588017052329,0.0259502923977,0.0235197368421,0.0182839912281,0.0755100642231
747,9,10,0.0,0.0,0.0,0.0,0.0350364447851,0.0417351973684,0.05419921875,0.343635782164,0.0481976425439,0.03857421875,0.261393440676,0.00123355263158,0.00138774671053,0.0399739583333,0.0290570175439,0.00182291666666,0.00972073189323,0.0176858836207,0.013671875,0.0626743725634
747,10,11,0.0,0.0,0.0,0.0,0.0540468614517,0.0463574750454,0.0607096354167,0.28781125767,0.0515580100575,0.0390082465278,0.240170900219,0.00397005444646,0.00138774671053,0.0440149066092,0.0451245975931,0.00846354166666,0.0105887874488,0.0217977257259,0.0190172697368,0.0659729836745
747,11,12,0.0,0.0,0.000390625,0.00260416666666,0.0575390001994,0.0521034853903,0.0258138020833,0.136033836837,0.242447916667,0.01513671875,0.24956794806,0.037581368316,0.0136651400862,0.0270833333333,0.0147359913793,0.0198944627193,0.02724609375,0.0188870614035,0.0184833829365,0.040785666423
747,12,13,0.0,0.0,0.0,0.00260416666666,0.0525431120415,0.105872280132,0.00740131578948,0.0519325657895,0.0420528017241,0.0,0.504682169834,0.0447889076384,0.00846354166666,0.0309940732759,0.021875,0.0223889802632,0.000411184210527,0.00875822368421,0.0475838032581,0.0476478740253
747,13,14,0.0,0.0,0.0,0.0,0.107253093368,0.028600976874,0.0217499314693,0.13495376372,0.0512975933908,0.0140402275219,0.323454019231,0.0157720295056,0.0299411817529,0.0416711566092,0.0227216748769,0.0360632183908,0.0473212283194,0.0228412828947,0.0276110197368,0.0747076023392
747,14,15,0.0,0.0,0.0,0.0,0.00401542649727,0.0785019188597,0.0214035560345,0.361952457265,0.0837239583333,0.0,0.278231577057,0.02578125,0.003515625,0.0171258223684,0.026171875,0.00677083333334,0.0143694702813,0.0122395833333,0.0147137779794,0.0514828686576
747,15,16,0.0,0.0,0.0,0.0,0.0274600158802,0.0751781798246,0.0394441451149,0.321258223684,0.151825516107,0.0,0.177976831897,0.0326617324561,0.0178385416667,0.00931332236843,0.0295778508772,0.0108746408046,0.00834231321839,0.0278426062462,0.00078125,0.0696248298548
747,16,17,0.0,0.0,0.0,0.0,0.0508975158802,0.0923999451754,0.0577316810345,0.167055637477,0.141072913966,0.0,0.219859015805,0.0397036165305,0.0208333333333,0.0111501814882,0.0297217653509,0.0179058908046,0.00880477729884,0.0504302242676,0.0140625,0.078371001588
747,17,18,0.0,0.00234375,0.000390625,0.00260416666666,0.0618695175439,0.0409931752874,0.0143621445856,0.1115234375,0.3332919786,0.00223214285714,0.195337706695,0.029840158046,0.00597098214286,0.0439170731246,0.00911458333334,0.0324485783424,0.0232456140351,0.0222701149425,0.0157828569268,0.0524613943713
747,18,19,0.0,0.0,0.0,0.0,0.0515797661768,0.107857442391,0.0177785773026,0.0567228618421,0.0888561989564,0.0114360608553,0.374865856872,0.0336044795543,0.025,0.0155845905172,0.0179139254386,0.01484375,0.0297834429825,0.0165775767544,0.0805162488657,0.0570792214912
747,19,20,0.0,0.00625,0.000390625,0.00260416666666,0.0759878211153,0.02265625,0.0216145833333,0.1650390625,0.40703125,0.00390625,0.13830350091,0.0163074712644,0.00546875,0.024609375,0.00234375,0.0139946782365,0.0122395833333,0.00328947368421,0.0140292136591,0.0639341952973
747,20,21,0.0,0.0,0.0,0.0,0.06456558737,0.125067349138,0.0181423611111,0.0850534539474,0.114611454552,0.0151909722222,0.358381799956,0.0220390010587,0.0110677083333,0.035676374395,0.0109375,0.00703125,0.00518092105263,0.0101621240601,0.026582620344,0.0903095224592
747,21,22,0.0,0.0,0.0,0.0,0.0577369924452,0.121161099138,0.0181423611111,0.0850534539474,0.121053340517,0.0151909722222,0.351826348828,0.0220390010587,0.0110677083333,0.035676374395,0.0109375,0.0210320723684,0.00518092105263,0.0127662907268,0.026582620344,0.0845529435118
747,22,23,0.0,0.0,0.0,0.0,0.0929941930077,0.0911389802632,0.027435124269,0.136343755401,0.0677768640351,0.0334201388889,0.284029308184,0.0241154813218,0.0170572916667,0.0481146967635,0.0302064090723,0.0419648933757,0.0094572368421,0.0174400845865,0.0221125730994,0.0563929692226
747,23,24,0.0,0.0,0.0,0.00260416666666,0.0132264254386,0.0190378289474,0.0132743969298,0.423082873311,0.0740358439201,0.0,0.157661079783,0.00897752192982,0.0151110197368,0.0523026315789,0.0654446933605,0.00869654605263,0.00885416666667,0.0261604532164,0.00205592105263,0.109474431409
747,24,25,0.0,0.0,0.0,0.0,0.0146019345238,0.00302322796935,0.0517775809717,0.420770946763,0.112755847953,0.023532388664,0.115799472296,0.00929717432951,0.0153968153557,0.0601219846491,0.0452468050514,0.0157209429825,0.00944421290784,0.0314464546784,0.0,0.0710642109044
747,25,26,0.0,0.0,0.0,0.0,0.0,0.0203993055556,0.0682565789474,0.481757127193,0.105505299708,0.0271381578947,0.138617071922,0.00733506944445,0.0119243421053,0.0327713815789,0.0253358004386,0.00503015350877,0.00347637559809,0.0276685225096,0.00390625,0.0408785635965
748,0,1,0.0,0.0,0.0,0.0,0.0362870065789,0.0459247076023,0.0547491776316,0.0,0.0,0.0,0.678707510965,0.0237801535088,0.0462993421053,0.0,0.0,0.0,0.0284539473684,0.0111019736842,0.0433228252924,0.0313733552632
748,1,2,0.0,0.0,0.0,0.0,0.0269120065789,0.0392282790309,0.0547491776316,0.0,0.0,0.0,0.690125474532,0.0237801535088,0.0471363956767,0.0,0.0,0.0,0.0269854323308,0.0111019736842,0.048607751763,0.0313733552632
748,2,3,0.0,0.0,0.0,0.0,0.0269120065789,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.70227825231,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0111019736842,0.048607751763,0.0348455774854
748,3,4,0.0,0.0,0.0,0.0,0.028556743421,0.0283775845865,0.0547491776316,0.0,0.0,0.0,0.707709046844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0453516648309,0.0348455774854
748,4,5,0.0,0.0,0.0,0.0,0.028556743421,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.699896546844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0501259703865,0.0348455774854
748,5,6,0.0,0.0,0.0,0.0,0.028556743421,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.699896546844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0501259703865,0.0348455774854
748,6,7,0.0,0.0,0.0,0.0,0.028556743421,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.699896546844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0501259703865,0.0348455774854
748,7,8,0.0,0.0,0.0,0.0,0.028556743421,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.699896546844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0501259703865,0.0348455774854
748,8,9,0.0,0.0,0.0,0.0,0.0269120065789,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.704232255908,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0111019736842,0.0501259703865,0.0313733552632
748,9,10,0.0,0.0,0.0,0.0,0.028556743421,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.699896546844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0501259703865,0.0348455774854
748,10,11,0.0,0.0,0.0,0.0,0.028556743421,0.0314157790309,0.0547491776316,0.0,0.0,0.0,0.699896546844,0.0237801535088,0.0393238956767,0.0,0.0,0.0,0.0269854323308,0.0103207236842,0.0501259703865,0.0348455774854
749,0,1,0.0,0.0,0.0,0.00251116071429,0.0691998004964,0.0315104166667,0.0,0.0,0.0,0.0,0.76023430735,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.00546875,0.118575564773
749,1,2,0.0,0.00534539473684,0.0,0.00959429824562,0.117451447457,0.0816703216374,0.015625,0.00863486842105,0.250651514292,0.0104166666667,0.319364834844,0.0380162646199,0.00754310344828,0.001953125,0.0185032894737,0.0211658253932,0.0129385964912,0.00879430076628,0.0169750548246,0.0553560936814
749,2,3,0.0,0.0,0.0,0.00719866071429,0.0708243534483,0.0171875,0.0,0.0,0.0,0.0,0.740498730213,0.00209231321839,0.0,0.0,0.0,0.0,0.0,0.0,0.0287266522989,0.133471790107
749,3,4,0.00123355263158,0.0,0.0,0.00719866071429,0.0829021598431,0.0171875,0.0,0.0,0.0,0.0,0.721846716606,0.00183189655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0276849856322,0.140114528022
749,4,5,0.0,0.0,0.0,0.00719866071429,0.0647032412103,0.00910560344827,0.0,0.0,0.0,0.0,0.730814786025,0.00782147988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0177173132184,0.162638915499
749,5,6,0.0,0.0,0.0,0.00719866071429,0.0628803245436,0.00968031609195,0.0,0.0,0.0,0.0,0.752402429703,0.00886314655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0132363505747,0.145738771821
749,6,7,0.0,0.0,0.0,0.00719866071429,0.0632461367033,0.0411907327586,0.0,0.0,0.0,0.0,0.738314407924,0.0130208333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0187051005747,0.118324127991
749,7,8,0.0,0.0,0.0,0.00251116071429,0.10093471429,0.0274694683908,0.0,0.0,0.0,0.0,0.694161809744,0.00859374999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0272180316092,0.139111065252
749,8,9,0.00730994152047,0.0,0.0,0.0119729662698,0.0887329224642,0.015319683908,0.0,0.0,0.0,0.0,0.71787390981,0.00104166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0154903017241,0.142258607636
749,9,10,0.0105986274955,0.00625,0.000390625,0.0046600877193,0.115955837871,0.0203125,0.01484375,0.215553042763,0.403125,0.0,0.0925443322746,0.00859375,0.0,0.012890625,0.00390625,0.00947779605263,0.00078125,0.0,0.00472861842105,0.0753879074032
750,0,1,0.0,0.0,0.0,0.0,0.215844751125,0.01484375,0.0341282894737,0.168287907268,0.0490679824561,0.0275493421053,0.319774219207,0.0,0.000822368421055,0.0307908442982,0.010430372807,0.00197368421053,0.00279913101604,0.00752963362069,0.00676398026316,0.109393743728
750,1,2,0.00123355263158,0.0,0.0,0.0,0.248087993421,0.00279605263158,0.0,0.106094663743,0.072265625,0.0,0.375903029845,0.00651726973684,0.0,0.0223341557018,0.0149305555556,0.00703125,0.0,0.00859375,0.00520148026316,0.129010621471
750,2,3,0.00651041666666,0.0,0.0,0.0,0.310797944184,0.00279605263158,0.0,0.0580477887427,0.03359375,0.0,0.388963248639,0.00775082236842,0.0,0.0140008223684,0.0137586805556,0.0,0.0,0.001171875,0.002734375,0.159874223844
750,3,4,0.00260416666666,0.0,0.0,0.00520833333334,0.384725373059,0.00279605263158,0.00287828947369,0.008984375,0.03828125,0.00411184210527,0.404283934063,0.00775082236842,0.000822368421055,0.0,0.005859375,0.00139508928571,0.0,0.003515625,0.002734375,0.124048728592
750,4,5,0.00474917763158,0.0,0.0,0.0,0.359717364682,0.0,0.0,0.046875,0.0796875,0.0,0.339517109494,0.0,0.00234375,0.00625,0.013671875,0.00703125,0.0,0.004296875,0.00598958333334,0.129870514859
750,5,6,0.0,0.0,0.0,0.0,0.177178257651,0.0331414473684,0.0312825520833,0.140794436252,0.0829495614035,0.01904296875,0.345358623372,0.00123355263158,0.00711691337719,0.0216077302632,0.0246318247126,0.009375,0.00834205542264,0.00904416212945,0.0046875,0.0842134145829
750,6,7,0.0,0.0,0.0,0.0,0.0509912082649,0.125588182471,0.0191271551724,0.0910962076527,0.148434191621,0.00390625,0.30470176879,0.0282552083333,0.0154947916667,0.0410874640805,0.0227864583333,0.0133292214912,0.0173042385057,0.030215659029,0.0264344522405,0.0612475423473
750,7,8,0.0,0.0,0.0,0.0,0.0508051963601,0.144077765805,0.0257303639847,0.0933730811403,0.142974421506,0.00347222222222,0.296569132512,0.0177083333333,0.0153645833333,0.0332255747126,0.030078125,0.019921875,0.0167956934362,0.0375751474592,0.0272901070024,0.045038377193
750,8,9,0.0,0.0,0.0,0.0,0.130076155727,0.03515625,0.0153251781798,0.0576137609649,0.0262122844828,0.0179464775219,0.454821706895,0.0228247410012,0.0214501096491,0.0394524160617,0.016015625,0.0185793821839,0.0194558662281,0.0110667293233,0.0151358325771,0.0988674842038
750,9,10,0.0,0.0,0.0,0.0,0.215091726218,0.0166666666667,0.00520833333334,0.108511513158,0.0807360197368,0.0,0.35912972825,0.00618146929824,0.0160739942529,0.0231702302632,0.01484375,0.0217447916667,0.015625,0.015234375,0.0114583333333,0.0903240688227
750,10,11,0.0,0.0015625,0.0,0.00104166666666,0.222808283235,0.00592105263158,0.00859375,0.210738760965,0.0591268715971,0.0,0.291298275967,0.0130276864035,0.0,0.0240953947368,0.0356085526316,0.00972521551724,0.00130208333334,0.0024259868421,0.001171875,0.111552044473
751,0,1,0.005078125,0.0016447368421,0.0,0.0,0.132824233558,0.0886924342105,0.0,0.0,0.0,0.0,0.654650500173,0.003515625,0.0,0.0,0.0,0.0,0.0,0.0,0.00871710526316,0.104877239954
751,1,2,0.005078125,0.0,0.0,0.0,0.113039419961,0.111627702068,0.0,0.0,0.0,0.0,0.652588536265,0.0123355263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0128583176692,0.092472372721
751,2,3,0.005078125,0.0,0.0,0.0,0.115562253334,0.129928235189,0.012890625,0.0,0.0,0.0,0.589908781022,0.0359100877193,0.002734375,0.0,0.0,0.0,0.0,0.0,0.024782108378,0.0832054093567
751,3,4,0.0,0.0,0.0,0.0,0.0793575173566,0.140062271789,0.012890625,0.0,0.0,0.0,0.638557330827,0.0454084429825,0.002734375,0.0,0.0,0.0,0.0,0.0,0.026426923991,0.0545625130535
751,4,5,0.0,0.0,0.0,0.0,0.0319467288012,0.134026202359,0.015234375,0.133845444577,0.0361636513158,0.0,0.487061639822,0.0212653130672,0.0,0.0171875,0.0078125,0.0127878289474,0.000390625,0.0125,0.0290012477314,0.0607769433789
751,5,6,0.0,0.0,0.0,0.0,0.0571174028822,0.131733360881,0.013671875,0.122882401316,0.0568256578947,0.0,0.403236607143,0.0383644658521,0.0,0.009765625,0.0134868421053,0.00546875,0.0122532894737,0.00234375,0.0688560031544,0.0639939692982
751,6,7,0.0,0.0,0.0,0.0,0.0416529605263,0.0681537828947,0.157319078947,0.0,0.0471217105263,0.0,0.449444901316,0.0149054276316,0.035978618421,0.0368832236842,0.0,0.0448601973684,0.0546875,0.0235608552632,0.0254317434211,0.0
751,7,8,0.0,0.000808189655172,0.0,0.00279017857143,0.122724229305,0.168486815098,0.016796875,0.0,0.0078125,0.0,0.589485376066,0.0341616095735,0.002734375,0.0,0.0,0.0,0.00390625,0.000801809210527,0.0219019396552,0.0275898528649
751,8,9,0.0,0.000808189655172,0.0,0.00279017857143,0.11918591828,0.168579854809,0.016796875,0.0,0.0,0.0,0.549311485881,0.0449766995614,0.002734375,0.0,0.0,0.0,0.00390625,0.0,0.0348575506655,0.0560526225765
751,9,10,0.0,0.0,0.0,0.0,0.166877964037,0.162302915154,0.016796875,0.0,0.0,0.0,0.521254150102,0.0504865679825,0.002734375,0.0,0.0,0.0,0.00390625,0.0,0.021351803539,0.0542890991847
751,10,11,0.0,0.0,0.0,0.00279017857143,0.097652232683,0.121313284558,0.0,0.0,0.0,0.0,0.641844002517,0.0505113808227,0.0,0.0,0.0,0.0,0.001171875,0.0,0.0295414587114,0.0551755871359
751,11,12,0.001171875,0.0,0.0,0.002734375,0.0363486842105,0.0875411184211,0.126583059211,0.0,0.0361636513158,0.0,0.493564967105,0.0248149671053,0.0380345394737,0.0204769736842,0.0,0.0307154605263,0.0370065789474,0.0235608552632,0.0389391447369,0.00234375
751,12,13,0.0,0.0,0.0,0.0,0.0529605263158,0.0945518092105,0.030859375,0.0200520833333,0.020703125,0.0,0.690186403509,0.0114925986842,0.0,0.0015625,0.0078125,0.00234375,0.000390625,0.008984375,0.0253289473684,0.0327713815789
751,13,14,0.0,0.0,0.0,0.0,0.0795377114662,0.0975328947368,0.0183388157895,0.037109375,0.042578125,0.0,0.506872650376,0.0343544407895,0.00390625,0.028515625,0.02265625,0.0223889802632,0.00236430921053,0.0126644736842,0.0441132127193,0.0470668859649
751,14,15,0.005078125,0.0,0.0,0.0,0.121902018426,0.152503024803,0.016796875,0.0,0.0,0.0,0.600864038239,0.0265625,0.002734375,0.0,0.0,0.0,0.00390625,0.0,0.0118899979835,0.0577627955485
751,15,16,0.0,0.0,0.0,0.0,0.0306309393275,0.111760577359,0.02109375,0.132673569577,0.0439761513158,0.0,0.490967889822,0.0161871880672,0.0,0.026953125,0.01484375,0.0174753289474,0.00234375,0.0125,0.0207981227314,0.0577958578526
751,16,17,0.0,0.0,0.0,0.0,0.0486499451754,0.103668463094,0.021484375,0.029296875,0.01796875,0.0,0.619933015459,0.03271506037,0.0,0.0171875,0.01796875,0.00949835526316,0.001953125,0.008984375,0.0380796076938,0.0326118029449
751,17,18,0.001171875,0.0,0.0,0.002734375,0.0441611842105,0.098087993421,0.0844572368421,0.0,0.0338199013158,0.0,0.514391447368,0.0267680921053,0.0184827302632,0.0103207236842,0.0,0.0326685855263,0.0344983552632,0.0423108552632,0.0322985197369,0.023828125
751,18,19,0.0,0.0,0.0,0.0,0.0402549342105,0.096916118421,0.0891447368421,0.0,0.0424547697368,0.0,0.485026041667,0.0297697368421,0.0333538925439,0.0103207236842,0.00699013157895,0.0396998355263,0.0298108552632,0.0348889802632,0.0445723684211,0.016796875
751,19,20,0.001171875,0.0,0.0,0.002734375,0.0400904605263,0.057853618421,0.145209703947,0.0,0.0236636513158,0.0,0.460053453947,0.0218955592105,0.05078125,0.0282894736842,0.0,0.0394120065789,0.0644736842105,0.0235608552632,0.0408100328948,0.0
751,20,21,0.0,0.0,0.0,0.0,0.0390213815789,0.0816817434211,0.0973684210526,0.0,0.0279605263158,0.0,0.471950383772,0.0421875,0.0411663925439,0.0103207236842,0.0,0.0396998355263,0.0395559210526,0.0509046052632,0.0509046052632,0.00727796052631
751,21,22,0.0,0.0,0.0,0.0,0.0433182565789,0.0760279605263,0.117927631579,0.0,0.0404605263158,0.0,0.486225328947,0.0212787828947,0.0410978618421,0.0103207236842,0.0,0.0326685855263,0.0443873355263,0.0462171052632,0.0361636513158,0.00390625
751,22,23,0.0,0.0,0.0,0.0,0.0324835526316,0.126298876232,0.02890625,0.0372395833333,0.030078125,0.0,0.63046287594,0.0138434380672,0.0,0.0015625,0.009375,0.00949835526316,0.00234375,0.008984375,0.0311305945359,0.0377927239975
752,0,1,0.0,0.0,0.0,0.00719866071429,0.0775592672414,0.0158405172414,0.0,0.0,0.0,0.0,0.745222149753,0.00209231321839,0.0,0.0,0.0,0.0,0.0,0.0,0.0134069683908,0.138680123441
